client_id,default
5882,0.1863048011985959
55727,0.34077674997568497
97805,0.3112635683713702
11235,0.21967010028627215
94902,0.3517679944077562
60914,0.31943306565569995
23304,0.19237210805014449
77545,0.28966729856831885
89545,0.6506956788810919
17004,0.36479458055115416
502,0.5601077416908385
45094,0.4003580692819954
5138,0.2686034235317928
78898,0.42914358388497925
80282,0.8357326297560763
2841,0.4992223251810637
24958,0.8805565358671886
75600,0.2116411190809741
23661,0.42642052523023843
20719,0.2510844577126821
46770,0.42735568734926477
38081,0.40065620484605496
109004,0.5282523353971668
16138,0.12533461948901015
64279,0.22324061042950433
2166,0.23833195669186288
47871,0.7331743308788587
73913,0.6021987690474073
97256,0.21631865583964005
13447,0.47610340630208764
46732,0.6450497729620857
28868,0.41609777429754274
88130,0.0999035769654276
5658,0.6913343685307238
88380,0.4420457038034465
40236,0.6363964939724436
30333,0.30954712343529545
2648,0.376387278664516
317,0.5476212152132961
69186,0.20463650664094418
36174,0.23282806585483254
2039,0.6612072536497365
100910,0.5561123868108535
21055,0.21416122798436604
104337,0.6784036908859357
103604,0.5430717224635527
8861,0.4490800328445805
12440,0.7002349280247209
80887,0.4492172413133898
33009,0.48923201446235826
56352,0.463107174552077
58062,0.4669259844458204
53733,0.478432618737849
88163,0.12087550126119945
2529,0.2596964906878764
101410,0.7694068447249086
37758,0.18881521524882394
88741,0.34788079660010374
3968,0.6141807242035594
19454,0.2586952192572485
54661,0.235814761626546
97421,0.3366691272432644
59447,0.6144533847176801
52178,0.21777801964431356
70900,0.4032700520895101
10040,0.4845628656036151
62726,0.37759411261271664
53100,0.5067616125114273
72345,0.5749481643003214
13847,0.43093614366941074
40531,0.2033230390031092
84859,0.2125267196122696
104881,0.5397674253477034
107686,0.2107069459595932
106627,0.4346981603035701
52055,0.4889614778656185
84108,0.5196016329501696
27559,0.3215285778814686
72112,0.7284148983289012
97535,0.1262704771253048
87260,0.2600862121687285
72328,0.31281610588521025
107594,0.32348274050657727
91773,0.37851701987722436
43518,0.14464585524316015
42446,0.8188227980565295
99940,0.1985119533982949
105784,0.09437849641279433
47373,0.6644021862264973
81617,0.4117136569495533
20323,0.1752876579726499
44114,0.43229077119956316
32436,0.285577391798327
49538,0.1276274595947031
100743,0.5396855840107448
34200,0.32115710936358594
60177,0.5066736715388005
34464,0.3102779198290629
6392,0.6817523268298149
46108,0.8733238711948312
45256,0.42407651900731325
32418,0.2493566114135459
62764,0.5891749009500165
12999,0.5873003924774969
11730,0.38675447059567736
35207,0.44601135804731684
14055,0.3958650032409795
25405,0.7538170777080272
48581,0.18209656824122133
35761,0.20153791004953014
87333,0.37590436436958585
35500,0.533885268321909
106625,0.44124189358003224
93545,0.6156078882934085
92580,0.31356151371108826
22946,0.7871556643589162
23035,0.746772207491224
80596,0.24919484428536742
19313,0.7763626786160945
52073,0.48535339682424505
36774,0.788802522908277
84255,0.2071699019204176
21936,0.2759292092212173
94673,0.618781420718345
3959,0.30780917768497595
6857,0.5408501358656268
88070,0.08018792129906618
73814,0.30827417553933123
54886,0.44254767946578427
38687,0.2118777560317718
24495,0.6473775506489241
87661,0.751216904023968
49339,0.34527253419525616
28658,0.5690333926831278
46939,0.6415650999436385
24646,0.8832676535011548
71826,0.258054663368491
5655,0.3125928221244903
85046,0.13420474092057255
6389,0.44384915699823196
101209,0.594187921273116
62795,0.6068869564963627
10611,0.7719579420028893
22686,0.6474801533083685
90552,0.15249716365391203
907,0.7827870309912165
50563,0.24269197943890122
24461,0.6593649910515035
70565,0.198880843671889
101690,0.24671752442787484
74108,0.521337716615319
4702,0.26844750611978485
70274,0.4865588586411049
12335,0.433129088854549
7322,0.21713462506085976
16910,0.7049950463825742
50995,0.2575120283703511
34062,0.44819103621334055
18253,0.3443927563169092
82339,0.6433177191089772
38668,0.17576046621778937
61538,0.45355208935889546
3427,0.42584929129907007
42445,0.41879220108725707
49966,0.6740887461603096
101087,0.42290231623736635
74102,0.7354949897775366
78874,0.6335128820819207
87249,0.6492079647541548
72502,0.774429691063714
11360,0.3687975698694723
44376,0.3086762074734965
31732,0.49710770635155305
21839,0.7290001804139398
100317,0.19525651462257856
54141,0.2958141193047041
92870,0.570457249055513
27706,0.6003538645395056
109848,0.7746936818107052
47049,0.8918061645210961
74371,0.5619013866924023
97262,0.21155572890227076
89436,0.1745069555604068
44706,0.44630772810785985
59804,0.2061460489434168
34268,0.39321543667341735
92721,0.5838075358419923
77617,0.39243694693982517
22639,0.6139893460390194
30314,0.6525996824764925
9903,0.8360677042249917
77967,0.45518273909168794
74005,0.48968158510344223
59261,0.7255647340367828
1794,0.29553904275602394
8166,0.1889393016418073
48654,0.543704209633249
67413,0.5088344383840284
68708,0.14827220811907502
20409,0.6046124255349945
59718,0.3273269763572173
90796,0.43588247659177765
34116,0.5108032580680572
62770,0.6328896635612745
3747,0.4876784792096819
29620,0.44396813595506257
22848,0.2232547346806508
42225,0.5052188910060709
84742,0.6369256566919173
86175,0.3341035785022556
75241,0.4709835707294137
74231,0.20529926691814415
28448,0.3114265832736639
14947,0.3082921697526131
85901,0.5944614500131735
36740,0.6461637374072794
41635,0.2798086326575306
63510,0.48586197159311373
44851,0.6089112134101179
32366,0.5123934217260082
89885,0.21374082986476936
34722,0.37831931333239655
25897,0.701907831763006
101469,0.33893083949221575
39412,0.3676087987852482
49570,0.6538137412860813
53853,0.5588007543251252
57398,0.6260825364366345
107836,0.5220706098193674
25232,0.7387533163684802
100902,0.3457683459028061
93311,0.7698750269646308
34353,0.7970624195053722
3648,0.38778190819810815
34503,0.16779355857454584
43921,0.6074168759706174
24991,0.5713099931019651
95751,0.25075889326879264
1389,0.5080785383492348
81227,0.7412653086807124
62244,0.36049939806296744
101403,0.49075330322910077
58070,0.5469902036891215
63175,0.16590468643901604
42863,0.7070102965171379
105929,0.5819519277704468
83826,0.5165854725901424
56292,0.42752783365758906
90789,0.55132319569004
58472,0.5653201655845201
94484,0.50115017183083
53226,0.5897086446364496
23780,0.8781977327523235
76979,0.5870678042315354
68095,0.27875550608619193
69942,0.6233563543709751
88528,0.3738982711894458
75627,0.6055851951490379
76876,0.7289193506636289
101783,0.1568686220899335
31681,0.15541628676925037
53732,0.900204362041737
50885,0.4561304622148663
73836,0.3848741144000353
45377,0.4439167536973234
37251,0.17489710196521022
85529,0.22445315163603025
103189,0.16965459615895662
4087,0.10182711744966635
71548,0.45017645163250125
26703,0.4993944248058796
82600,0.6287948885131283
108256,0.15399691275190497
40952,0.37384649333792064
28989,0.45966439439713347
32049,0.13582692952599085
16623,0.11175567389903204
50615,0.34154535503421246
52962,0.6765949258828413
108096,0.6537403945508676
33256,0.5739501030326085
38722,0.2910940790715133
11114,0.37738234647641034
88183,0.4160493497552942
78777,0.4606729114172627
39410,0.6727183429883359
21230,0.2707624317414409
80054,0.2489649772641966
31225,0.36771858998126505
106995,0.33422327765434046
489,0.402448195638826
88131,0.8237271146860813
67737,0.602548514551253
84752,0.8549903752607805
105321,0.06406021923662661
33634,0.2377804117052748
50041,0.6493192702484126
109028,0.3717725022437049
55165,0.418726820559947
11385,0.37043096518424834
69989,0.3196196107904279
90003,0.279314953928983
84795,0.537565150532206
74016,0.537328943173715
5955,0.27239499912623866
105287,0.42236414500091674
19981,0.26167274399288143
68170,0.4286385935390931
33732,0.5775576027557778
72947,0.4806839910265741
18208,0.19492959704997956
102013,0.6221178024463623
100696,0.7189053294960837
39699,0.5566683111695402
98585,0.660109267346732
34606,0.17010294715535518
27523,0.3597073662169791
79485,0.3661404436099892
105887,0.19199516353296503
80966,0.17140432679229997
59212,0.33392211183159215
54475,0.5465504110267236
17243,0.7227878376866015
93073,0.16873998803588522
53231,0.8020725168436506
69411,0.470773849925436
7474,0.24567948243276272
67634,0.7691025318553055
26964,0.5376950572009122
44735,0.6332751164513682
11146,0.6626559156337455
91515,0.4671965573089486
60530,0.518217622151403
24259,0.5059360563671477
67874,0.3047320771495215
103544,0.2245730888406913
79938,0.9885611418472664
29761,0.17041354178266344
32142,0.43294748135810207
42088,0.2720836547968438
71772,0.4618850359079724
76578,0.329485505941463
20255,0.5654983484982735
77485,0.4347373354146579
35660,0.7524307680433343
8048,0.28462168235995
49887,0.678364372269643
73311,0.19001447633455498
89820,0.6262031294275827
73595,0.6857592217611197
70651,0.3388166643677381
82360,0.9253111802118392
1263,0.5440037291358042
82707,0.6448136533967378
54628,0.10909338215691451
102127,0.5123886636927525
35088,0.4019188200413259
14967,0.6163882223797541
108590,0.3051033021389532
60545,0.5065585601471065
30266,0.10024116303385017
27091,0.46363649676676283
33047,0.7414287651044053
26595,0.781173439423483
59079,0.08840543425442847
50012,0.8561777791923837
30880,0.25238962170884033
34807,0.30392113579899
102774,0.3412107605280307
9314,0.5676116036285542
18119,0.7039637124883391
69324,0.5353805849322074
96468,0.4559055559493032
28419,0.4572220435891147
60055,0.6397930401071203
95787,0.4540652306636161
25842,0.37664903435142144
52906,0.19963107321854962
40957,0.2760366222061065
55708,0.7771591695328789
22834,0.23057239581760153
14205,0.18014978204860613
99888,0.2126254950472233
74753,0.18383534109575914
830,0.43360446998391167
34959,0.5919023991500019
1879,0.6709940407626286
49297,0.12358501925463768
35474,0.8177236101565479
84974,0.7521842116060926
22246,0.5718646897320794
98356,0.6440834442716291
46724,0.4363644554962157
106602,0.22311624818711365
99149,0.6234296540375461
101204,0.09382826563791716
65609,0.4787858786745059
47246,0.2828885970222664
103379,0.7876502880551248
26666,0.15826938189183984
103891,0.7569820593926683
6496,0.4740732342362125
41057,0.3997936615903921
106005,0.2222161720919003
53487,0.21497273609435025
27780,0.6363655605910779
81263,0.2657895900043624
53136,0.5080209581702404
73290,0.42629774297920076
89254,0.3398098682749027
18248,0.6012851688930313
92689,0.5396482117767759
84588,0.5900537549232265
4094,0.5159088805294778
77003,0.6011465916519374
51593,0.4795508556710709
19021,0.4664513933433327
29952,0.19805595541823817
70337,0.32044949916118765
6246,0.797966252606058
48623,0.2164115460792672
871,0.5265606234242465
63845,0.7340814144170441
38731,0.31139968490464087
8523,0.6660102131116925
86943,0.560318624307635
97354,0.33314436230187827
11662,0.6766926173306584
15094,0.6271759424409138
37325,0.5145424184387689
17536,0.5585821076863196
3512,0.46314180743859834
23628,0.7031204927572567
51226,0.2770812894562414
78249,0.19784886370289076
103271,0.4062846958166367
23884,0.30059493249537456
9823,0.7968538868976324
26139,0.34918714430575953
86204,0.2756038177183004
104025,0.4718169728774893
26245,0.5882489860115929
45771,0.33068437518447913
7627,0.541145227852044
80023,0.6083952959667729
55180,0.26289318525987004
91828,0.41523988318024724
35696,0.4730699730839388
94904,0.28671778072558685
95054,0.5660174863814715
44305,0.3551724586864157
99517,0.32508428472999035
59949,0.5621827973828875
54330,0.3185448127650827
48591,0.5462667833839929
79755,0.356370243358235
83784,0.2707862799000582
32566,0.48806844715518755
22811,0.17233381250381874
96125,0.3692667401843051
25341,0.46616577499613765
95767,0.5297907066787843
98306,0.5373243679528676
108925,0.663036062957096
91028,0.2698604108727995
60994,0.17780464439871208
17804,0.3875791498488593
26706,0.6049671843394542
29332,0.5335977525193875
103709,0.30568488967582824
11485,0.2616738505925853
78940,0.805530363827458
53294,0.4466875956185392
33426,0.5430678231614994
83542,0.0381432181791606
69008,0.20392186239806218
35528,0.1725292377879795
87305,0.16374681562240004
91213,0.49719085197762064
81738,0.5671866354752697
8927,0.13857295192292546
45606,0.7161899633710799
82245,0.6967523456433927
54509,0.7949501365756187
32730,0.13618235067265225
50680,0.837304370072575
14610,0.6754637963466247
52454,0.2462660366942784
50665,0.3042560070586806
88634,0.42706309534893055
54905,0.19959743631527943
71468,0.09069494377805347
6250,0.23455164671688625
46645,0.32520623986436276
22022,0.8164807703351061
28502,0.597602176907413
6226,0.48230013857559095
22128,0.43155612307707586
104714,0.20994418176623342
84843,0.6574088775990424
22040,0.7261576710347175
42141,0.26142411646301617
90954,0.09338089401982078
8965,0.8266897771078202
81833,0.442582120749896
45900,0.6924701534312038
69415,0.767074982152091
81974,0.14825990281019666
47715,0.41083617141983203
83782,0.3550063548100014
39521,0.11930419140990223
30840,0.6557187677869046
5021,0.4003563313692872
57394,0.27357971917924667
39295,0.43796936110611223
69057,0.5601744905346978
94546,0.2311107644892794
26324,0.3930741064857993
94954,0.33511431387726665
77302,0.5423213597609499
72071,0.28290620585569676
97235,0.16002267674563048
62266,0.19173346572423725
24458,0.6952831381500153
22274,0.3833430206171449
50621,0.5746499696322582
98614,0.44683886559809227
76571,0.7444349820626913
79359,0.6540080971937738
54615,0.49107242253393835
107085,0.258352586476317
2931,0.5826922845888786
28848,0.7657110635374117
35992,0.6953981941409701
83108,0.5574835858529255
67638,0.09559560659467631
108236,0.05855099384321062
97212,0.2899208989376567
49248,0.30832807843968413
35361,0.6311940088301063
57721,0.5791099532108263
93048,0.4489535604211354
292,0.50781793181458
4564,0.4449597866522528
14109,0.6361813871132957
108154,0.6305976093300606
56368,0.38701474868806984
105990,0.46930642657307786
32,0.6579828660464337
23674,0.6605688198686245
46609,0.8941874024890318
84203,0.39453016450575246
63539,0.6323880689472093
7267,0.35991651834333827
101846,0.48857073075564894
85201,0.3240731864186628
81359,0.3513444369699312
7979,0.42432050652754033
93800,0.26119457081708974
13662,0.7899704245871405
103499,0.16408796394324757
47269,0.5492440034634095
56673,0.5122073382526788
84572,0.8164804747628279
104763,0.7351958741184282
70873,0.4767593310814599
38379,0.3420598784358657
79965,0.5667520971727352
89131,0.6534367609747149
77406,0.5522267138658068
20566,0.7311468160106894
69467,0.40312299135730684
22849,0.2752797173740415
31457,0.41634288397140695
19773,0.6005785419749629
6757,0.43508448776660674
84797,0.6446297230777753
80450,0.6244611964099791
3169,0.586392031070908
96612,0.46083779420332055
33132,0.6967479548728881
89473,0.6054141693717761
58995,0.5747403413972417
37566,0.517262995848469
76641,0.35525939705892867
98276,0.5251474718806753
71401,0.3087471308117612
29984,0.15552839057777987
17786,0.5372999899072283
91304,0.7339895226143318
54845,0.4411079638541034
37602,0.7943971854017196
32241,0.5026051537756234
42800,0.4389051866111293
108061,0.26481643795242765
41999,0.30468400452787053
18274,0.6008216667073557
68309,0.5707744370273403
14845,0.4486679522392906
64666,0.5661774404997666
109580,0.4242327546819612
38953,0.5537182478573884
7616,0.5709669453743881
68739,0.4934502827408005
32234,0.6779252224566112
82973,0.33979743867345813
21910,0.1347315998929607
10575,0.6074576924701353
47475,0.4156692822929096
